Id,SalePrice
1461,120681.12667880951
1462,159204.89060731017
1463,186522.94307570835
1464,195720.65586222167
1465,191830.7083442891
1466,173227.14447928706
1467,176864.73880030078
1468,163268.30920709122
1469,184460.39194333326
1470,122776.6779028727
1471,195078.39338346221
1472,95451.77735261086
1473,95644.0863438535
1474,147062.7519284605
1475,112527.8118589018
1476,380277.0004924314
1477,249018.45188127155
1478,283576.38815337344
1479,282886.88980855054
1480,501066.2235136016
1481,315873.9063384644
1482,206020.033098812
1483,178744.97639350715
1484,164424.33868008366
1485,183449.98155918237
1486,195884.19917510092
1487,340693.121819818
1488,228003.15785202797
1489,199423.87860009147
1490,236993.62912284513
1491,194885.64162854617
1492,93043.25263015399
1493,180047.42670029218
1494,295450.4392611414
1495,289067.2323853492
1496,238976.9575893911
1497,181312.9234259691
1498,164287.42623081146
1499,157919.23315976947
1500,155606.9133910137
1501,175807.96870097658
1502,143729.71198414423
1503,291149.9232679303
1504,237254.8405649978
1505,225083.46989703027
1506,186800.23317859217
1507,253412.39460717782
1508,198702.7867694439
1509,160269.1274235446
1510,145577.94208064626
1511,151838.1508821681
1512,174533.33290741988
1513,141623.39514712762
1514,158014.65608157593
1515,198589.15754332292
1516,151108.9395262268
1517,164566.63175183744
1518,130869.53756921839
1519,219882.03944797668
1520,130593.4416961702
1521,135027.2896347535
1522,174022.82495213315
1523,112087.84446230154
1524,125051.53166605948
1525,123035.5538331477
1526,111818.7811952697
1527,101780.36960897976
1528,132840.97549498154
1529,150968.3923274756
1530,173908.23274757576
1531,106073.50082589986
1532,95401.5374752412
1533,148380.408528903
1534,125521.76630749193
1535,151654.08262233992
1536,106992.39583647263
1537,60331.494216803905
1538,149967.39799954562
1539,190515.8344683662
1540,95346.96524938557
1541,142297.60195527526
1542,141776.2272619908
1543,202065.64768650246
1544,82551.65514223356
1545,108864.21451545056
1546,132352.7944238358
1547,136500.6981718235
1548,138148.51485591172
1549,114948.2450205614
1550,135827.82025897058
1551,108908.94815539519
1552,137070.254512143
1553,153387.9671193742
1554,112720.20021801669
1555,164512.78194172168
